player_id,player_name,position,team,avg_minutes_per_game,minutes_percentile,dap90,dap90_percentile,oap90,oap90_percentile,cap90,cap90_percentile,high_intensity_score,high_intensity_percentile,fatigue_score,fatigue_score_percentile,injury_risk_index,composite_workload_score,composite_workload_score_percentile,workload_risk_level
31859,Moses Simon,FWMF,Nantes,82.36842105263158,0.9172932330827067,0.9,0.20300751879699247,0.8,0.8270676691729323,13.44,0.8345864661654135,30.4,0.8421052631578947,41.758385370205175,0.9699248120300752,19.50335414808207,36.90736842105263,0.9398496240601504,2. HIGH
30498,Aleix García,MF,Girona,87.19047619047619,0.9342465753424658,1.7,0.09315068493150686,0.5,0.7178082191780822,12.8,0.8684931506849315,21.125,0.5506849315068493,41.998796408393865,0.8931506849315068,19.399518563357546,38.906190476190474,0.9397260273972603,2. HIGH
31750,William Saliba,DF,Arsenal,89.28571428571429,0.8931698774080561,3.1,0.5831873905429071,0.8,0.8669001751313485,9.51,0.3520140105078809,33.025,0.7933450087565674,46.14172215496368,0.9176882661996497,20.656688861985472,39.57178571428572,0.9387040280210157,2. HIGH
32073,Enes Ünal,FW,Getafe,86.55,0.9427312775330396,1.4,0.6211453744493393,0.5,0.09251101321585903,8.56,0.19823788546255505,9.3,0.31718061674008813,38.5685593220339,0.8546255506607929,18.12742372881356,37.47,0.9383259911894273,3. MODERATE
30893,Kouadio Koné,MF,M'Gladbach,86.66666666666667,0.9232876712328767,2.65,0.4684931506849315,0.5,0.7178082191780822,12.1,0.7698630136986301,28.325,0.8054794520547945,43.55554378531073,0.936986301369863,19.722217514124292,38.901666666666664,0.936986301369863,3. MODERATE
30872,Max Kilman,DF,Wolves,90.0,0.9404553415061296,2.7,0.3309982486865149,0.0,0.0,9.96,0.4448336252189142,30.65,0.7338003502626971,46.35487288135593,0.9264448336252189,21.041949152542372,39.57,0.9369527145359019,3. MODERATE
31802,Fabian Schär,DF,Newcastle Utd,89.19047619047619,0.8914185639229422,3.45,0.7583187390542907,0.0,0.0,10.0,0.46059544658493873,31.15,0.7408056042031523,45.93352098466505,0.9124343257443083,21.47340839386602,39.55619047619047,0.9352014010507881,3. MODERATE
31479,Daniel Parejo,MF,Villarreal,87.75,0.9506849315068493,2.3,0.2602739726027397,0.0,0.0,11.52,0.6273972602739726,23.35,0.6356164383561644,42.87733050847458,0.9287671232876712,20.55093220338983,38.9,0.9342465753424658,3. MODERATE
31260,Aleksandar Mitrovi?,FW,Fulham,85.94736842105263,0.9383259911894273,1.75,0.775330396475771,0.6,0.7797356828193832,8.54,0.19383259911894274,10.3,0.3920704845814978,38.51106601248885,0.8502202643171806,18.40442640499554,37.39394736842105,0.933920704845815,3. MODERATE
31154,Iñigo Martínez,DF,Athletic Club,90.0,0.9404553415061296,2.5,0.19964973730297722,0.0,0.0,10.2,0.5096322241681261,44.1,0.9457092819614711,48.62415254237288,0.9842381786339754,22.649661016949153,39.55,0.9334500875656743,3. MODERATE
31905,Florian Sotoca,MFFW,Lens,81.27272727272727,0.9166666666666666,2.25,0.675,0.5,0.325,11.41,0.325,18.675,0.3,38.99004429892142,0.8416666666666667,18.89601771956857,36.41159090909091,0.9333333333333333,3. MODERATE
30342,Ederson,GK,Manchester City,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,8.74,0.9495798319327731,18.35,0.6218487394957983,41.86885593220339,0.7058823529411765,19.647542372881357,38.225,0.9327731092436975,4. LOW
30499,Álvaro García,FWMF,Rayo Vallecano,82.33333333333333,0.9097744360902256,1.7,0.6015037593984962,0.5,0.15789473684210525,11.98,0.556390977443609,19.6,0.44360902255639095,39.5880790960452,0.8872180451127819,18.935231638418077,36.75833333333333,0.9323308270676691,3. MODERATE
31794,Stefan Savi?,DF,Atlético Madrid,88.76923076923077,0.8809106830122592,3.55,0.7950963222416813,0.0,0.0,10.47,0.5989492119089317,34.225,0.8266199649737302,46.04631518904824,0.9159369527145359,21.718526075619295,39.54519230769231,0.9316987740805605,3. MODERATE
31441,Dango Ouattara,MF,Bournemouth,86.0,0.9041095890410958,3.2,0.7616438356164383,0.5,0.7178082191780822,12.01,0.7561643835616438,27.975,0.7945205479452054,43.19324152542373,0.9315068493150684,19.477296610169493,38.8325,0.9315068493150684,3. MODERATE
30603,Nemanja Gudelj,DFMF,Sevilla,84.42105263157895,0.9137931034482759,2.55,0.3620689655172414,0.0,0.0,10.99,0.5344827586206896,29.225,0.7068965517241379,43.36212867975022,0.9482758620689655,20.54485147190009,37.53592105263158,0.9310344827586207,3. MODERATE
30293,Danilho Doekhi,DF,Union Berlin,89.45454545454545,0.9089316987740805,2.9,0.43782837127845886,0.8,0.8669001751313485,9.44,0.3415061295971979,15.275,0.1243432574430823,41.46768682588598,0.6514886164623468,19.08707473035439,39.54181818181818,0.9299474605954466,2. HIGH
29652,Miguel Almirón,FW,Newcastle Utd,82.54545454545455,0.9030837004405287,1.6,0.7136563876651982,1.3,0.9074889867841409,13.05,0.8546255506607929,22.6,0.7973568281938326,40.34936825885978,0.9251101321585903,19.139747303543913,37.31068181818182,0.9295154185022027,1. VERY HIGH
30371,Wataru Endo,MF,Stuttgart,87.47368421052632,0.9397260273972603,3.0,0.6712328767123288,0.0,0.0,10.29,0.3095890410958904,18.425,0.4383561643835616,41.62250334522748,0.8712328767123287,19.74900133809099,38.761973684210524,0.9287671232876712,3. MODERATE
31335,Obite N'Dicka,DF,Eint Frankfurt,89.57894736842105,0.9159369527145359,3.75,0.8493870402802102,0.0,0.0,8.79,0.14886164623467601,25.2,0.5131348511383538,44.78547725245317,0.8739054290718039,20.314190900981266,39.52907894736842,0.9281961471103327,2. HIGH
29947,Santiago Bueno,DF,Girona,89.35,0.8966725043782837,2.9,0.43782837127845886,0.0,0.0,10.48,0.6059544658493871,35.6,0.8528896672504378,46.90152542372881,0.9492119089316988,21.260610169491525,39.52,0.9264448336252189,3. MODERATE
31792,Téji Savanier,MF,Montpellier,86.61111111111111,0.9178082191780822,2.4,0.3178082191780822,0.5,0.7178082191780822,11.94,0.7342465753424657,32.875,0.8958904109589041,44.52014359698682,0.9561643835616438,21.108057438794727,38.739444444444445,0.9260273972602739,3. MODERATE
29714,Iago Aspas,FW,Celta Vigo,83.1,0.9162995594713657,0.65,0.14537444933920704,0.5,0.09251101321585903,13.67,0.8854625550660793,21.275,0.7797356828193832,39.83552966101695,0.9162995594713657,19.534211864406778,37.0675,0.9251101321585903,2. HIGH
31984,Marcus Tavernier,MFFW,Bournemouth,81.9375,0.9333333333333333,1.55,0.30833333333333335,0.5,0.325,11.09,0.25,26.1,0.7,40.78881355932204,0.9333333333333333,18.715525423728813,36.3175,0.925,3. MODERATE
31889,Dominic Solanke,FWMF,Bournemouth,84.17647058823529,0.9548872180451128,0.9,0.20300751879699247,0.5,0.15789473684210525,10.12,0.19548872180451127,13.3,0.20300751879699247,38.265757726819544,0.8421052631578947,17.906303090727818,36.71058823529412,0.924812030075188,3. MODERATE
30607,Marc Guéhi,DF,Crystal Palace,90.0,0.9404553415061296,2.95,0.4763572679509632,0.0,0.0,9.28,0.29947460595446584,24.55,0.4868651488616462,44.61885593220339,0.8669001751313485,20.147542372881357,39.5,0.9246935201401051,3. MODERATE
31990,Marc-André ter Stegen,GK,Barcelona,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,8.53,0.907563025210084,21.075,0.7983193277310925,42.48908898305085,0.865546218487395,19.99563559322034,38.2125,0.9243697478991597,4. LOW
29969,Moisés Caicedo,MF,Brighton,86.45,0.915068493150685,3.15,0.7315068493150685,0.0,0.0,11.47,0.6109589041095891,20.375,0.5150684931506849,41.89595338983051,0.8876712328767123,19.0583813559322,38.7075,0.9232876712328767,3. MODERATE
31638,Bobby Reid,FWDF,Fulham,82.5909090909091,0.9230769230769231,2.2,0.6153846153846154,0.0,0.0,10.18,0.07692307692307693,15.325,0.07692307692307693,38.8494780431433,0.9230769230769231,18.73979121725732,36.461363636363636,0.9230769230769231,3. MODERATE
30330,Lewis Dunk,DF,Brighton,89.95238095238095,0.9352014010507881,2.1,0.07180385288966724,0.0,0.0,10.69,0.660245183887916,39.225,0.8984238178633975,47.96788034705408,0.9719789842381786,22.38715213882163,39.493452380952384,0.9229422066549913,3. MODERATE
31752,Mohammed Salisu,DF,Southampton,89.95238095238095,0.9352014010507881,3.75,0.8493870402802102,0.0,0.0,8.04,0.03502626970227671,18.0,0.2469352014010508,43.56163034705408,0.7933450087565674,19.82465213882163,39.49095238095238,0.9211908931698775,2. HIGH
30185,Jonathan David,FW,Lille,83.76190476190476,0.920704845814978,1.0,0.42731277533039647,0.5,0.09251101321585903,11.71,0.7312775330396476,14.525,0.6123348017621145,38.77855427764326,0.8678414096916299,17.911421711057304,36.982261904761906,0.920704845814978,3. MODERATE
32044,Lucas Tousart,MF,Hertha BSC,88.55555555555556,0.958904109589041,3.15,0.7315068493150685,0.0,0.0,8.0,0.010958904109589041,11.675,0.12876712328767123,40.321650188323915,0.8164383561643835,18.728660075329568,38.68222222222222,0.9205479452054794,3. MODERATE
29615,Joseph Aidoo,DF,Celta Vigo,90.0,0.9404553415061296,2.5,0.19964973730297722,0.8,0.8669001751313485,8.89,0.18914185639229422,25.375,0.5253940455341506,44.76408898305085,0.87215411558669,20.70563559322034,39.4625,0.9194395796847635,2. HIGH
31071,Alexis Mac Allister,MF,Brighton,85.94444444444444,0.8986301369863013,3.15,0.7315068493150685,0.5,0.7178082191780822,11.39,0.6,20.175,0.5068493150684932,41.22034133709981,0.8575342465753425,18.988136534839924,38.63527777777778,0.9178082191780822,3. MODERATE
31973,Montassar Talbi,DF,Lorient,90.0,0.9404553415061296,3.0,0.4956217162872154,0.0,0.0,9.02,0.23467600700525393,34.9,0.840630472854641,47.26737288135593,0.9562171628721541,21.406949152542374,39.455,0.9176882661996497,3. MODERATE
31061,Dodi Lukebakio,FWMF,Hertha BSC,82.38888888888889,0.924812030075188,0.95,0.2631578947368421,0.5,0.15789473684210525,12.24,0.5939849624060151,25.8,0.6691729323308271,40.860979284369115,0.9323308270676691,18.944391713747645,36.54555555555555,0.9172932330827067,3. MODERATE
30693,Son Heung-min,MFFW,Tottenham,82.28571428571429,0.9583333333333334,0.4,0.0,0.5,0.325,12.36,0.5666666666666667,21.3,0.44166666666666665,39.71081113801453,0.8666666666666667,18.88432445520581,36.31428571428572,0.9166666666666666,3. MODERATE
31151,Martinelli,FW,Arsenal,82.19047619047619,0.8942731277533039,1.0,0.42731277533039647,0.5,0.09251101321585903,13.64,0.8810572687224669,28.6,0.8810572687224669,41.6463599677159,0.9647577092511013,18.85854398708636,36.836190476190474,0.9162995594713657,2. HIGH
31722,Gerónimo Rulli,GK,Villarreal,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,8.6,0.9159663865546218,18.95,0.6470588235294118,41.59173728813559,0.6470588235294118,19.63669491525424,38.19,0.9159663865546218,4. LOW
30173,Danilo,MF,Nott'ham Forest,86.33333333333333,0.9095890410958904,2.65,0.4684931506849315,0.8,0.9178082191780822,10.82,0.42191780821917807,22.9,0.6164383561643836,42.53748587570622,0.9123287671232877,19.214994350282485,38.538333333333334,0.915068493150685,1. VERY HIGH
30392,Wout Faes,DF,Leicester City,90.0,0.9404553415061296,3.0,0.4956217162872154,0.0,0.0,8.99,0.21541155866900175,31.25,0.7460595446584939,45.83877118644068,0.9054290718038529,20.835508474576272,39.4475,0.9141856392294221,3. MODERATE
30393,Wout Faes,DF,Reims,90.0,0.9404553415061296,3.0,0.4956217162872154,0.0,0.0,8.99,0.21541155866900175,31.25,0.7460595446584939,45.83877118644068,0.9054290718038529,20.835508474576272,39.4475,0.9141856392294221,3. MODERATE
31333,Vitaliy Mykolenko,DFMF,Everton,84.66666666666667,0.9310344827586207,2.75,0.5,0.0,0.0,10.06,0.27586206896551724,14.425,0.13793103448275862,39.87834039548022,0.8103448275862069,18.35133615819209,37.48166666666667,0.9137931034482759,3. MODERATE
31980,James Tarkowski,DF,Everton,90.0,0.9404553415061296,2.95,0.4763572679509632,0.0,0.0,9.03,0.23992994746059546,20.325,0.3309982486865149,43.86260593220339,0.8143607705779334,20.645042372881356,39.4375,0.9124343257443083,3. MODERATE
31483,Thomas Partey,MF,Arsenal,85.5,0.8931506849315068,2.85,0.589041095890411,0.8,0.9178082191780822,11.72,0.6821917808219178,30.2,0.8493150684931506,43.69338983050847,0.9424657534246575,20.47735593220339,38.51,0.9123287671232877,2. HIGH
30243,Moussa Diaby,FW,Leverkusen,82.7,0.9074889867841409,0.3,0.013215859030837005,0.5,0.09251101321585903,13.88,0.8942731277533039,28.25,0.8722466960352423,41.41385593220339,0.960352422907489,18.965542372881355,36.82,0.9118942731277533,2. HIGH
31218,Batista Mendy,MFDF,Angers,81.1,0.9117647058823529,2.55,0.35294117647058826,0.0,0.0,10.46,0.5588235294117647,26.275,0.9117647058823529,40.858411016949155,0.9117647058823529,18.84336440677966,36.075,0.9117647058823529,3. MODERATE
30815,James Justin,DF,Leicester City,89.42857142857143,0.9054290718038529,2.9,0.43782837127845886,0.0,0.0,9.99,0.45709281961471104,16.0,0.18038528896672504,41.67024213075061,0.6672504378283712,19.16809685230024,39.42892857142857,0.9106830122591943,3. MODERATE
29996,Sergio Canales,FWMF,Betis,80.83333333333333,0.8796992481203008,2.35,0.849624060150376,0.0,0.0,13.04,0.7819548872180451,30.525,0.8571428571428571,41.401024011299434,0.9473684210526315,19.660409604519774,36.53333333333333,0.9097744360902256,2. HIGH
30701,Nicolas Höfler,MF,Freiburg,86.94736842105263,0.9287671232876712,3.4,0.8,0.0,0.0,9.12,0.07945205479452055,13.125,0.16986301369863013,40.080197368421054,0.8027397260273973,19.43207894736842,38.41894736842105,0.9095890410958904,3. MODERATE
32219,Maya Yoshida,DF,Schalke 04,89.4,0.9019264448336253,3.95,0.9176882661996497,0.0,0.0,8.35,0.0595446584938704,14.475,0.10332749562171628,41.94095338983051,0.6935201401050788,20.2763813559322,39.4275,0.9089316987740805,1. VERY HIGH
29913,Benjamin Bourigeaud,MFFW,Rennes,80.9047619047619,0.9083333333333333,2.2,0.6083333333333333,0.0,0.0,11.97,0.44166666666666665,22.45,0.5083333333333333,39.726269168684425,0.875,18.89050766747377,36.23440476190476,0.9083333333333333,3. MODERATE
30139,Thibaut Courtois,GK,Real Madrid,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,8.41,0.8907563025210085,19.925,0.7478991596638656,41.896504237288134,0.7142857142857143,19.758601694915253,38.1825,0.907563025210084,4. LOW
31249,Kim Min-jae,DF,Napoli,87.75,0.8669001751313485,3.45,0.7583187390542907,0.8,0.8669001751313485,10.82,0.6865148861646234,35.225,0.8476357267950964,46.296080508474574,0.9246935201401051,21.21843220338983,39.425,0.9071803852889667,2. HIGH
29701,Maximilian Arnold,MF,Wolfsburg,86.4,0.9123287671232877,2.85,0.589041095890411,0.0,0.0,10.72,0.40821917808219177,16.25,0.336986301369863,40.69402542372881,0.8383561643835616,19.177610169491526,38.38,0.9068493150684932,3. MODERATE
30016,Carlos,DF,Monza,87.95,0.8704028021015762,2.7,0.3309982486865149,0.0,0.0,12.56,0.9281961471103327,25.675,0.5394045534150613,43.69129237288136,0.8003502626970228,19.976516949152543,39.4,0.9054290718038529,2. HIGH
30513,Johan Gastien,MF,Clermont Foot,86.88888888888889,0.9260273972602739,2.5,0.3972602739726027,0.0,0.0,10.26,0.3041095890410959,31.425,0.8712328767123287,44.4221445386064,0.9506849315068493,21.36885781544256,38.32055555555556,0.9041095890410958,3. MODERATE
30808,Christopher Jullien,DF,Montpellier,89.6875,0.9229422066549913,3.25,0.6654991243432574,0.0,0.0,8.86,0.1786339754816112,17.075,0.2084063047285464,42.3166313559322,0.7145359019264448,19.92665254237288,39.39,0.9036777583187391,3. MODERATE
30965,Armand Lauriente,FW,Sassuolo,81.6,0.8678414096916299,0.4,0.03524229074889868,0.5,0.09251101321585903,15.36,0.9427312775330396,34.825,0.9427312775330396,42.476080508474574,0.986784140969163,19.49043220338983,36.79,0.9030837004405287,2. HIGH
30966,Armand Lauriente,FW,Lorient,81.6,0.8678414096916299,0.4,0.03524229074889868,0.5,0.09251101321585903,15.36,0.9427312775330396,34.825,0.9427312775330396,42.476080508474574,0.986784140969163,19.49043220338983,36.79,0.9030837004405287,2. HIGH
31512,Nicolas Pépé,FWMF,Nice,81.66666666666667,0.8872180451127819,1.5,0.47368421052631576,0.5,0.15789473684210525,12.44,0.6466165413533834,28.85,0.8195488721804511,41.00967514124294,0.9398496240601504,19.203870056497173,36.526666666666664,0.9022556390977443,3. MODERATE
31055,José Luis Gayà,DF,Valencia,87.23529411764706,0.8318739054290718,3.05,0.5499124343257443,0.0,0.0,13.04,0.9544658493870403,31.35,0.7530647985989493,44.787041375872384,0.8756567425569177,20.61481655034895,39.374117647058824,0.9019264448336253,2. HIGH
30873,Joshua Kimmich,MF,Bayern Munich,84.15789473684211,0.8657534246575342,2.85,0.589041095890411,0.5,0.7178082191780822,13.23,0.9041095890410958,25.9,0.7287671232876712,42.12222569134701,0.8958904109589041,19.748890276538805,38.260657894736845,0.9013698630136986,2. HIGH
30792,Paul Joly,DF,Auxerre,86.7,0.8003502626970228,4.55,0.989492119089317,0.0,0.0,11.34,0.7775831873905429,40.6,0.9124343257443083,46.76779661016949,0.9457092819614711,21.0071186440678,39.335,0.9001751313485113,2. HIGH
30530,Morgan Gibbs-White,MFFW,Nott'ham Forest,81.89473684210526,0.925,1.5,0.2916666666666667,0.5,0.325,10.56,0.16666666666666666,16.95,0.19166666666666668,38.50030999107939,0.825,17.800123996431758,36.147894736842105,0.9,3. MODERATE
29700,Marko Arnautovi?,FW,Bologna,84.92857142857143,0.9295154185022027,0.55,0.09691629955947137,0.5,0.09251101321585903,9.56,0.4008810572687225,8.475,0.2511013215859031,37.346280266343825,0.8193832599118943,18.33851210653753,36.73142857142857,0.8986784140969163,3. MODERATE
30901,Rominigue Kouamé,MF,Troyes,85.05,0.8904109589041096,2.6,0.4575342465753425,0.0,0.0,12.5,0.8356164383561644,34.15,0.915068493150685,44.61072033898305,0.958904109589041,20.64428813559322,38.185,0.8986301369863013,2. HIGH
29634,Raúl Albiol,DF,Villarreal,89.3529411764706,0.9001751313485113,3.0,0.4956217162872154,0.0,0.0,9.56,0.36427320490367776,51.675,0.9824868651488616,50.88975697906281,0.989492119089317,24.155902791625124,39.33117647058823,0.8984238178633975,3. MODERATE
30475,Jeremie Frimpong,DFMF,Leverkusen,80.7,0.8793103448275862,2.2,0.1896551724137931,0.5,0.7758620689655172,15.41,0.9482758620689655,42.6,0.9482758620689655,44.92423728813559,1.0,20.269694915254238,37.1625,0.896551724137931,2. HIGH
30698,Morten Hjulmand,MF,Lecce,85.7,0.8958904109589041,3.85,0.915068493150685,0.0,0.0,9.35,0.11506849315068493,9.575,0.06301369863013699,39.035783898305084,0.7534246575342466,18.114313559322035,38.1575,0.8958904109589041,2. HIGH
30198,Thibault De Smet,DF,Reims,88.25,0.8756567425569177,3.2,0.649737302977233,0.0,0.0,10.93,0.712784588441331,26.25,0.5779334500875657,43.24114406779661,0.7758318739054291,19.796457627118645,39.3125,0.8949211908931699,3. MODERATE
31556,Ethan Pinnock,DF,Brentford,90.0,0.9404553415061296,3.4,0.7460595446584939,0.0,0.0,7.81,0.014010507880910683,11.225,0.03152364273204904,41.460487288135596,0.649737302977233,19.484194915254236,39.3125,0.8949211908931699,3. MODERATE
29999,João Cancelo,DFFW,Bayern Munich,74.94117647058823,0.8421052631578947,2.7,0.7368421052631579,0.8,0.9473684210526315,15.5,1.0,51.425,1.0,44.29644940179462,1.0,20.618579760717846,35.171470588235294,0.8947368421052632,2. HIGH
32058,Leandro Trossard,FWMF,Brighton,82.1875,0.9022556390977443,0.5,0.03759398496240601,0.5,0.15789473684210525,12.46,0.6541353383458647,21.75,0.5639097744360902,39.50402542372881,0.8796992481203008,18.701610169491527,36.34,0.8947368421052632,3. MODERATE
29766,Jonathan Bamba,FW,Lille,80.77777777777777,0.8458149779735683,1.35,0.6079295154185022,0.5,0.09251101321585903,14.29,0.9074889867841409,33.5,0.933920704845815,42.121873822975516,0.9779735682819384,19.548749529190207,36.57361111111111,0.8942731277533039,2. HIGH
31252,Tyrone Mings,DF,Aston Villa,90.0,0.9404553415061296,2.6,0.2626970227670753,0.0,0.0,9.0,0.22066549912434325,25.75,0.5499124343257443,44.6468220338983,0.8686514886164624,20.85872881355932,39.29,0.8931698774080561,3. MODERATE
32158,Walace,MF,Udinese,86.19047619047619,0.9068493150684932,2.85,0.589041095890411,0.0,0.0,10.06,0.25753424657534246,22.275,0.6027397260273972,42.172059120258275,0.8986301369863013,19.66882364810331,38.131190476190476,0.8931506849315068,3. MODERATE
31074,James Maddison,MFFW,Leicester City,79.5625,0.8833333333333333,1.9,0.4666666666666667,1.3,0.925,12.6,0.6083333333333333,22.9,0.55,39.01305084745763,0.85,18.30522033898305,36.125,0.8916666666666667,2. HIGH
